text_clean,label
document serf reference researcher try capture large portion mass event video several hour use limited budget,cs
model singularity give discontinuous function distribution mean generalized function prove useful many problem pose physical phenomenon introduce systematic way generalized function colombeau model singularity give distribution singular point support moreover evaluate various product generalize model whenever result admit associated distribution result obtain follow idea wellknown result jan mikusinski balance singular distributional product,math
heart failure hf affect least million people worldwide predict adverse event hf patient represent major target clinical data science however achieve large sample size sometimes represent challenge due difficulty patient recruit long followup time increase problem miss data overcome issue narrow dataset cardinality clinical dataset cardinality number patient dataset populationenhancing algorithm therefore crucial aim study design random shuffle method enhance cardinality hf dataset statistically legitimate without need specific hypotheses regression model cardinality enhancement validate establish random repeatedmeasures method regard correctness predict clinical condition endpoint particular machine learn regression model employ highlight benefit enhance datasets propose random shuffle method able enhance hf dataset cardinality patient dataset preprocessing circa time circa time follow random repeatedmeasures approach believe random shuffle method could use cardiovascular field data science problem miss data narrow dataset cardinality represent issue,cs
examine optical property metamaterial consist thin layer alternate metal dielectric model material homogeneous effective medium anisotropic dielectric permittivity component permittivity different sign behavior system become interest normally evanescent part ppolarized incident field transmit preferred direction propagation show slab material form image subwavelength detail position depend frequency light use quality image affect absorption finite width layer go beyond effective medium approximation predict thin layer need order obtain subwavelength resolution,physics
study multitask deep neural network propose skin lesion analysis propose multitask learn model solves different task eg lesion segmentation two independent binary lesion classification time exploit commonality difference across task result improve learning efficiency potential prediction accuracy taskspecific model compare train individual model separately propose multitask deep learning model train evaluated dermoscopic image set international skin image collaboration isic challenge skin lesion analysis towards melanoma detection consist train sample evaluation sample experimental result show proposed multitask deep learning model achieve promising performance skin lesion segmentation classification average value jaccard index lesion segmentation average value area receiver operate characteristic curve auc two individual lesion classification respectively,cs
generalize dyck path discrete excursion onedimensional path take step give finite set start end height remain nonnegative height bousquetmelou show generate function ek excursion height form fkfk fk polynomial satisfy linear recurrence relation give combinatorial interpretation polynomial fk recurrence relation use transfer matrix method extend method enumerate discrete meander paths start remain nonnegative height may end anywhere finally study particular case set symmetric show several simplification occur,math
today market evolution high volatility business requirement put increase emphasis ability system accommodate change require new organizational need maintain security objective satisfiability true case collaboration interoperability different organization thus information system ontology mapping use interoperability several map system evolve support usual solution take care security almost system map ontology unsecuredwe develop system mapping secure ontology use graph similarity concept give importance string describe ontology concept property etc string may encrypt secured ontology instead use pure graphical structure determine map various concept give two secured ontology paper also give measure accuracy experiment tabular form term precision recall fmeasure,cs
show castalgebras natural open bijection mathrmglimma time mathrmglimm mathrmglimma otimesalpha otimesalpha denote minimal casttensor product identify large class castalgebras map continuous arbitrary consequence determine structure space centre multiplier algebra zma otimesalpha term mathrmglimma mathrmglimm give necessary sufficient condition inclusion zma otimes zmb subseteq zma otimesalpha surjective show glimm space consider set ideal map gh mapsto otimesalpha otimesalpha implement bijection extend result kaniuth paper eliminate assumption property,math
order robot generalist perform wide range job must able acquire wide variety skill quickly efficiently complex unstructured environment highcapacity model deep neural network enable robot represent complex skill learn skill scratch become infeasible work present metaimitation learn method enables robot learn learn efficiently allow acquire new skill single demonstration unlike prior method oneshot imitation method scale raw pixel input require data significantly few prior task effective learn new skill experiment simulate real robot platform demonstrate ability learn new task endtoend single visual demonstration,cs
paper study behavior rwre tree critical case leave open previous work tree exponential growth random perturbation transition probability change transient random walk recurrent one opposite occur tree subexponential growth,math
recently edge collaboration report anomalous absorption signal skyaveraged cm spectrum around signal may understand indication unexpected cool hydrogen gas prior call cosmic dawn era explore possibility dark matter cool gas velocitydependent rutherfordlike interaction argue interaction require light mediator highly constrain force experiment limit stellar cool consequently hide visible photon principle mediate force neutral hydrogen thus play subleading role cooling occur via residual free electron proton find two scenario strongly constrain predict dark matter selfinteractions limit millicharged dark matter respectively conclude cm absorption line unlikely result gas cooling via scatter dominant component dark matter order subcomponent millicharged dark matter remain viable explanation,astro-ph
probabilistic numerical solver ordinary differential equation compute posterior distribution solution initial value problem via bayesian inference paper leverage probabilistic formulation seamlessly include additional information general likelihood term show secondorder differential equation directly provide solver instead transform problem first order additionally include higherorder information physical conservation law model solution become accurate physically meaningful lastly demonstrate utility flexible information operator solve differentialalgebraic equation conclusion probabilistic formulation numerical solver offer flexible way incorporate various type information thus improve result solution,cs math
introduce monotone degenerate elliptic discretization mongeampere operator domain discretized cartesian grid scheme consistent provided solution hessian condition number uniformly bound approach enjoy simplicity wide stencil method significantly improve accuracy use idea discretizations optimal transport base power diagram establish global convergence damp newton solver discrete system equation numerical experiment three dimension illustrate scheme efficiency,math
adopt procedure carney obtain metallicity calibration dwarf rguphotometry purpose select dwarfs different metallicities carney strobel et al evaluate deltaug ultraviolet excess relative hyades transform ubv magnitude rgu via metallicity dependent equation akgungor delta deltam normalize factor sandage transform deltaug excess gr deltadelta ie ultraviolet excess gr mag correspond bv mag ubvsystem finally delta feh couple fit equation feh calibration cover metallicity interval dex,astro-ph
electron beam duration femtoseconds subfemtoseconds achievable current stateoftheart accelerator longitudinal bunch length diagnostics resolution attosecond level require paper present novel measurement device combine high power laser modulator rf deflect cavity orthogonal direction laser applies strong correlate angular modulation beam rf deflector ensure full resolution streak effect across bunch hence recover temporal beam profile subfemtosecond resolution preliminary measurement test key component concept carried accelerator test facility atf brookhaven national laboratory recently result present discussed moreover possible application technique novel accelerator scheme examine base simulation particletracking code elegant beam profile reconstruction tool,physics
evolution selfgravitating system nonequilibrium steady state occur process violent relaxation thermodynamic limit dynamic many body system govern vlasov equation recently however question raise regard validity vlasov equation process violent relaxation paper explore entropy production relaxation process use nbody molecular dynamic simulation show entropy production time grow nalpha alpha limit rightarrow infty entropy remain constant consistent vlasov equation furthermore show mean field dynamic construct basis vlasov equation excellent agreement full molecular dynamic simulation justify applicability vlasov equation violent relaxation phase evolution,cond-mat
consider asynchronous network sharedmemory environment consist node assume node might byzantine adversary fullinformation dynamic sometimes call adaptive addition nonbyzantine node may undergo transient failure nod advance atomic step consist read register perform calculation write register paper contain three main contribution first clockfunction problem define generalization clock synchronization problem generalization encapsulate previous clock synchronization problem definition extend current paper model second randomize asynchronous selfstabilizing byzantine tolerant clock synchronization algorithm present construction clock synchronization algorithm build block ensures different node advance similar rate develop feature third contribution paper selfstabilizing byzantine tolerant use building block different algorithm operate asynchronous selfstabilizing byzantine model convergence time present algorithm exponential observe asynchronous set best know fullinformation dynamic byzantine agreement also expect exponential convergence time even though currently know reduction two,cs
two dimensional transition metal dichalcogenides appear good candidate gas sense catalysis mean density functional theory characterize adsorption dissociation select diatomic molecule co monolayer consider process occur pristine monolayer vicinity isolate se vacancy presence se vacancy enhance molecular adsorption reduces energy need dissociation make energetically favorable case molecule case evaluate effect adsorbate electronic structure monolayer charge transfer take place adsorbate surface remarkably adsorption either co se vacancy induces finite spinmagnetization system spatially well localize around adsorbate three close mo atom,cond-mat
present result photometric monitoring campaign three well study fu orionis system fu orionis cygni cygni undertaken maidanak observatory combine photometric data literature database provide valuable resource search short timescale variability periodic aperiodic well study secular evolution system case cyg system exhibit large change brightness since go outburst compare photometric data time dependent model show prior end plateau stage evolution cyg vbv colourmagnitude diagram well represent disc instability model outburst trigger agent orbit planet inner disc follow end plateau phase dim irregular variation consistent occultation source variable dust screen previously interpret term dust condensation event observe disc wind instead suggest effect result interaction wind infalling dusty envelope existence envelope previously invoke order explain mid infrared emissio fu orionis system discuss model may explain photometric spectroscopic characteristic fu orionis system general,astro-ph
present herein new approach base simultaneous application deep learn statistical physic method solve combinatorial optimization problem recent modern advance technique artificial neural network demonstrate efficiency solve various physical task quantum manybody system may relate directly problem combinatorial optimization one classical maximum cut maxcut problem ascribe search ground state quantum manybody system use artificial neural network deep learning find exact solution receive quantum system correspond counterpart classical maxcut problem proof realize approach two random graph different size contain vertex edge vertex edge achieve total performance know maximal cut respectively,cond-mat
collisionless simulation cdm cosmology predict plethora dark matter substructure halos milky way size galaxy yet number know luminous satellite galaxy much small discrepancy become know miss satellite problem massive substructure show plausibly host brightest satellite remain unclear process prevent star formation many purely dark substructure use highresolution hydrodynamic simulation formation milky way size galaxy order test well selfconsistent model structure formation match observe property galaxys satellite population first time include calculation feedback cosmic ray inject star form gas supernova well energy input supermassive black hole grow milky way centre progenitor system find nonthermal particle population quite strongly suppress star formation efficiency small galaxy fact cosmic ray model able reproduce observe faintend satellite luminosity function model include effect cosmic reionization galactic wind significantly worse simulated satellite population approximately match available kinematic data satellite observe spatial distribution conclude proper resolution miss satellite problem likely require inclusion nonstandard physic regulate star formation small halos cosmic reionization alone may sufficient,astro-ph
study electrochemical reaction surface phase interface crack surface lithium ion battery electrode particle phasefield model develop describes fracture large strain anisotropic cahnhilliardreaction thereby concentrationdependency elastic property anisotropy diffusivity also consider implementation carry isogeometric finite element method order treat high order term straightforward sense electrochemical reaction model modified butlervolmer equation account influence phase change reaction exterior surface reaction crack surface consider volume source term weight term related fracture order parameter base model three characteristic example consider reveal electrochemical reaction particle surface phase interface crack surface well influence particle material behavior result show ratio timescale reaction diffusion significant influence phase segregation behavior well anisotropy diffusivity turn distribution lithium concentration greatly influence reaction surface especially phase interface appear exterior surface crack surface reaction rate increase considerably phase interface due large lithium concentration gradient moreover simulation demonstrate segregation lirich lipoor phase delithiation drive crack propagate result indicate model capture electrochemical reaction freshly crack surface,cond-mat
give complete characterization continuity pseudodifferential operator symbols modulation space mpq act give lebesgue space lr namely find full range triple pqr boundedness occur generally completely characterize problem operator act wiener amalgam space wlrls even modulation space mrs finally action pseudodifferential operator symbols wfur linfty also investigate,math
blazar oj candidate nanohertz nhz gravitational wave gw source article investigate gws generate oj potential detection pulsar time array pta first obtain orbit correspond gw strain oj time span next year gw oj active peak strain amplitude time decay oj silent gw channel time residual signal pta dominate pulsar term gw strain provide opportunity observe pulsar term furthermore choose pulsar white noise detect gw signal oj evaluate timing residual signaltonoise ratio snrs total snr cadence week next year pta range correspond weak gw signal current sensitivity level subsequently investigate potential measurement parameter oj use pulsar particular psr precisely measure distance potential constrain polarization angle uncertainty deg pulsar play important role future pta observation,astro-ph
whittaker function nonarchimedean field first introduce work jacquet characterize explicitly shintani obtain explicit inversion formula plancherel formula padic whittaker transform textglnmathbbqp application integral representation obtain local factor certain symmetric power lfunctions,math
find formula number permutation exactly run formula terminate asymptotic exact,math
max cone maxalgebraic analog convex cone present paper develop theory generate set extremals max cone mathbb rn theory base observation extremals minimal element max cone suitable scaling vector give new proof exist result suitably generalize restate refine important set generator may partition set extremals set redundant element include result property open close cone property totally dependent set computational bound problem find essentially unique basis finitely generate cone,math
present general framework match pointspread function psf photometric scale sky background two image subject commonly refer difference image analysis dia introduce new concept spatially vary photometric scale factor important dia apply widefield image data order adapt transparency airmass variation across fieldofview furthermore demonstrate separately control degree spatial variation kernel basis function photometric scale factor differential sky background discus common choice kernel basis function within framework introduce mixedresolution delta basis function address problem size leastsquares problem solve use delta basis function validate demonstrate algorithm simulate real data also describe number useful optimisation may capitalise construction leastsquares matrix report previously pay special attention present clear notation dia equation set way hopefully encourage developer tackle implementation dia software,astro-ph
rather learn new control policy new task possible task share structure compose metapolicy previously learn policy paper report result experiment use deep reinforcement learn continuousstate discreteaction autonomous drive simulator explore deep neural network represent metapolicies switch among set previously learned policy specifically setting dynamic new scenario compose mixture previously learn dynamic state observation possibly corrupt sense noise also report result experiment vary dynamic mix distractor policy magnitudesdistributions sense noise obstacle fully observe experiment metapolicy learn algorithm achieves reward achieve next best policy composition technique less exploration partially observe experiment metapolicy learn algorithm converges iteration direct application rl fail converge even iteration,cs
two particle collide vicinity rotate black hole produce divergent energy centre mass frame bsw effect however show recently observer infinity register quite modest energy mass obey upper bound present work counterpart original bsw effect consider may occur even radial motion collide particle near charge static black hole show scenario upper bound thus highenergetic superheavy product bsw effect situation principle detectable infinity,astro-ph
paper contain analysis concept class within different objectoriented knowledge representation model main attention pay structure class efficiency context data storage use objectrelational mapping main achievement paper extension concept homogeneous class object introduce concept singlecore multicore inhomogeneous class object allow simultaneous define different type within one class object avoid duplication property method representation type decrease sizes program code provide efficient information storage databases addition paper contain result experiment show data storage relational database use propose extension class case efficient contrast usage homogeneous class object,cs
let space complex hypermatrices endow natural group action glgl category glequivariant coherent dmodules equivalent category representation quiver relation article give construction simple object study glequivariant structure use information go explicitly describe correspond quiver relation application compute iteration local cohomology support orbit closure,math
report dynamic nuclear polarization single chargetunable selfassembled inasgaas quantum dot longitudinal magnetic field sim hyperfine interaction optically orient electron nucleus spin lead polarization quantum dot nucleus measure overhausershift singlycharged excitons go observe reversal shift reflect average electron spin optically write quantum dot either state final state recombination discuss theoretical model indicate efficient depolarization mechanism nucleus limit polarization,cond-mat
consider follow query answer problem give boolean conjunctive query theory horn loosely guarded fragment aim determine whether query entail theory paper present resolution decision procedure loosely guard fragment use procedure answer boolean conjunctive query horn loosely guarded fragment horn loosely guard fragment subsumes class rule prevalent ontologybased query answer horn alchoi guard existential rule additionally identify star query cloud query use procedure answer loosely guarded fragment,cs
understand manipulate work fluctuation microscale nanoscale system fundamental practical interest example aspect work fluctuation important factor design nanoscale heat engine work optimal control approach directly exploit jarzynskis equality propose effectively suppress fluctuation work statistic system initially thermal equilibrium subject work protocol isolate bath protocol control strategy minimize deviation individual value expbeta ensemble average give expbeta delta work beta inverse temperature delta free energy difference two equilibrium state show even system hamiltonian fully know still possible suppress work fluctuation feedback loop refining control target function fly jarzynskis equality numerical experiment base linear nonlinear parametric oscillator optimal control result linear parametric oscillator also benchmarked early result base accelerated adiabatic process,cond-mat
faceted interface key feature selfresembling morphology many microstructures generate solid state phase transformation interpretation prediction simulation faceted morphology remain challenge especially system irrational orientation relationship or two phase irrational interface orientation io prefer term structural singularity work suggests integrated framework possibly encompass candidate faceted interface structural singularity identify match pattern dislocation structure andor ledge structure resultant singular interface discrete io describe low index gs rational orientation andor deltags either rational irrational orientation elimination defect exerts restriction lattice parameter various model group accord determine result regard io link model clarify integrated framework irrational io usually due elimination dislocation one direction ie oline interface analytical method use model quantitative determination oline interface review detailed example show calculation irrational interface give association structural singularity local energy minimum verify atomistic calculation interfacial energy fccbcc alloy find calculated equilibrium crosssections good agreement observation select alloy,cond-mat
finite pgroup call textitpowerful either odd ggsubseteq gp ggsubseteq emcover group collection subgroup whose union equal entire group discus cover pgroups powerful psubgroups size small cover pgroup powerful psubgroups call textitpowerful cover number paper determine powerful cover number dihedral group,math
main sequence star undergoes roche lobe overflow onto supermassive black hole smbh circular extreme mass ratio inspiral emri phase steady mass transfer ensue million year binary evolves period minimum reversing course migrate outwards time interval consecutive emris comparable masstransfer timescale semimajor ax two consecutive masstransferring emris cross radial scale au show emri cross event inevitably accompany series mildly relativistic graze physical collision star collision strip small quantity mass primarily massive star generally increase radial separation set next collision delay decade century longer set gravitational radiation depend mass smbh interaction result gas production event mass msunn thus power quasiperiodic sequence smbh accretionpowered flare total duration thousand year longer although emri rate order magnitude low rate tidal disruption event tde ability single interacting emri pair produce large number luminous flare make judicious use available stellar fuel could make observed rate competitive tde rate enable masquerade tde imposter predict flare luminosity decay power law shallower decay exponential viscous spread gas disk produce accumulation previous massstripping event place substantial mass radial scale au provide reprocess source require explain unexpectedly high optical luminosity flare,astro-ph
study level statistic nonintegrable one dimensional interact fermionic system characterize goe distribution calculate numerically finite size system level space distribution dysonmehta correlation observe low energy spectrum follow rather poisson distribution characteristic integrable system consistent fact low energy excitation system describe luttinger model propose random matrix theory analysis probe existence integrability low energy effective hamiltonians strongly correlate system,cond-mat
present analytic formula galaxy bispectrum redshift space basis halo approach description halo occupation distribution central galaxy satellite galaxy work extension previous work galaxy power spectrum illuminate significant contribution satellite galaxy higher multipole spectrum nonlinear redshift space distortion random motion behavior multipoles bispectrum compare result numerical simulation assume halo occupation distribution lowz sample sdssiii bos survey also present analytic approximate formula multipoles bispectrum useful understanding characteristic property demonstrate finger god effect quite important high multipoles bispectrum redshift space depend halo occupation distribution parameter,astro-ph
recently stewart give algorithm compute rank reveal urv decomposition rectangular matrix method make use refinement iteration achieve improve estimate small singular value correspond singular vector matrix new proof give convergence refinement iteration analysis carry slightly weak assumption mathias stewart,math
wavelengthtunable optical fiber tweezer oft base graded index multimode fiber gimf flat endface propose show design support trap position far tip gimf compare common optical tweeze method hence reduce possibility contact trap particle fiber tip moreover wavelength dependence gimf design parameter numerical aperture na trap position become wavelengthdependent therefore trap position tune long range use common wavelength tunable laser propose oft differs previous fiberbased demonstration use flatendface fiber make fabrication experiment quite easier previously propose taperedendface ofts,physics
study free fermion system sinesquare deformation ssd energy scale local hamiltonians modify accord scale function fxsin pix position local hamiltonian length system direction reveal applied onedimensional critical system ssd realizes translationallyinvariant ground state uniform periodic system paper propose simple theory explain ssd maintain translational invariance groundstate wave function particular certain onedimensional system ssd show ground state exactly identical fermi sea uniform periodic chain also apply ssd twodimensional system show ssd able suppress boundary modulation open edge extremely well demonstrate ssd work dimension direction,cond-mat
study social choice rule utilitarian distortion framework additional metric assumption agent cost alternative approach cost give underlie metric set agent plus alternative social choice rule access ordinal preference agent latent cardinal cost induce distortion define ratio social cost typically sum agent cost alternative choose mechanism hand optimal alternative choose omniscient algorithm worstcase distortion social choice rule therefore measure close always get optimal alternative without knowledge underlying cost model conjecture ranked pair wellknown weightedtournament rule achieves distortion anshelevich et al disprove conjecture construct sequence instance show worstcase distortion rank pair least low bound bad case distortion rank pairs match previously know upper bound copeland rule prove bad case simpler copeland rule least good ranked pair long limit weighted unweighted tournament rule demonstrate randomization help achieve expect worstcase distortion less use concept approximate majorization within distortion framework prove copeland randomize dictatorship achieve low constant factor fairnessratios respectively considerable generalization similar result sum cost single large cost objective addition outline several interesting direction research space,cs
abridge paper use riemann code computational astrophysics study interaction realistic distribution dust grain gas vertically stratify protostellar accretion disc disc model density temperature minimum mass solar nebula drive fullydeveloped turbulence via magnetorotational instability mri find inclusion standard dust gas ratio significant effect mri even dust sediment midplane accretion disc density distribution dust reach gaussian profile scale height dust derive show proportional reciprocal square root dust radius large dust show strong tendency settle midplane accretion disc tend organize elongate clump high density dynamic clump show consistent stream instability stream instability see vigorous persistent form stream high density dust display reduce rms velocity dispersion dense clumping large dust show form stream intersect also show mean free path collision time dust participates stream instability reduce almost two order magnitude relative average mean free path collision time show large dust au simulation propensity grain coalescence,astro-ph
quantity control coulomb blockade oscillation dotlead conductance essentially frequencydependent argue ac dissipative conductance frequency give effective charge energy latter may different bare charge energy due interfaceinduced capacitance inductance observation support number example consider weak strong couple perturbation theory instanton calculus perspective,cond-mat
paper introduces expectationmaximization em algorithm within wavelet domain bayesian framework semiblind channel estimation multiband ofdm base uwb communication prior distribution choose wavelet coefficient unknown channel impulse response order model sparseness property wavelet representation prior yield maximum posteriori estimation thresholding rule within em algorithm particularly focus reduce number estimate parameter iteratively discard unsignificant wavelet coefficient estimation process simulation result use uwb channel issue model measurement show sparsity condition propose algorithm outperforms pilot base channel estimation term mean square error bit error rate enhances estimation accuracy less computational complexity traditional semiblind method,cs
response function central object physic provide crucial information behavior physical system directly compare scattering experiment involve particle like neutron photon calculation function start manybody hamiltonian physical system challenge extremely valuable paper focus twodimensional ultracold fermi atomic gas realize experimentally present application dynamical bcs theory obtain response function different regime interaction strength gas zerorange attractive interaction also discuss auxiliaryfield quantum monte carlo afqmc method calculation imaginarytime correlation dilute fermi gas system illustrative result give comparison make afqmc dynamical bcs theory result assess accuracy latter,cond-mat physics
decision tree popular technique statistical data classification recursively partition feature space disjoint subregions subregion become homogeneous respect particular class basic classification regression tree cart algorithm partition feature space use axis parallel split true decision boundary align feature ax approach produce complicated boundary structure oblique decision tree use oblique decision boundary potentially simplify boundary structure major limitation approach tree induction algorithm computationally expensive article present new decision tree algorithm call hhcart method utilizes series householder matrix reflect train data node tree construction reflection base direction eigenvectors class covariance matrix consider axis parallel split reflect train data provide efficient way find oblique split unreflected training data experimental result show accuracy size hhcart tree comparable benchmark method literature appeal feature hhcart handle qualitative quantitative feature oblique split,cs
magnetosphere outer planet exhibit turbulent phenomenon environment qualitatively different compare solar wind interstellar medium key difference finite sizes magnetosphere limit physical boundary presence strong planetary background magnetic field spatially inhomogeneous plasma property within magnetosphere typical turbulent fluctuation possess amplitudes much small background field characterize alfven time small nonlinear interaction time scale magnetosphere out planet thus interest laboratory plasma turbulence jupiter saturns magnetosphere turbulence well establish thanks insitu measurement several spacecraft particular galileo cassini orbiter contrast fluctuation uranus neptune magnetosphere poorly understand due lack sufficient data turbulence outer planet magnetospheres important effect system whole dissipation turbulent fluctuation waveparticle interaction significant heat source explain large magnetospheric plasma temperature,astro-ph physics
paper considers weight sum rate maximization constrain per base station antenna power problem multiuser multipleinput multipleoutput mimo system problem propose new downlinkuplink duality base solution solve problem follow first introducing additional optimization variable reformulate problem equivalent problem incorporate weight sum meansquareerror mse term second establish novel weighted sum mse duality duality establish modify input covariance matrix dual uplink problem formulate noise covariance matrix uplink channel fix point function third optimize introduce variable power downlink channel geometric program gp method fourth use duality result solution gp apply alternate optimization technique solve original downlink problem simulation result observe proposed duality base solution utilize less power exist algorithm,math
cluster ngc host massive star galaxy modest exposure chandra high energy grate spectrometer resolve emission line spectra several bright cluster member wnh spectral type observation provide first definitive highresolution spectra star nearby starburst region star study broadened xray emission line blueshifted centroid characteristic massive stellar wind terminal velocity around kms xray luminosity plasma temperature high wnh star study conclude xrays likely result collide wind,astro-ph
cluster graph mean identify internally dense subgraphs sparsely interconnected formalization notion lead measure quantify quality cluster algorithm actually find clustering since generally correspond optimization problem hard heuristic clustering algorithm use practice approach base objective function work conduct comprehensive experimental evaluation qualitative behavior greedy bottomup heuristic driven cutbased objective constrain intracluster density use realworld data artificial instance study document greedy strategy base local movement superior one base merge reveal former approach generally outperform alternative setup reference algorithms literature term objective modularitybased algorithm compete surprisingly well finally exhibit combination cutbased inter intracluster measure suitable identify hidden reference cluster synthetic random graph,cs
paper propose extend particle model whose evolution deterministic dimension extend particle represent four point define small elastic string vibrates alternate creation process annihilation process first show spin heisenberg uncertainty relation emerge extended particle show complex action associate extended particle satisfies generalize principle least action second order complex hamiltonjacobi equation third show wave function admits action complex phase satisfies schrodinger equation finally show gravity center extend particle follow trajectory propose de brogliebohm interpretation well schrodinger interpretation model build two new mathematical concept introduce complex analytical mechanic complexvalued function periodic deterministic process,math
wavelengthoriented microwave background analysis team wombat construct microwave map realistic previous simulation foreground model represent considerable improvement spatial template available give foreground predict flux spectral index component place sky estimate uncertainty produce map contain simulated cmb anisotropy combine expect foreground simulate map provide community wombat challenge map analyze extract cosmological parameter scientist unaware input value test efficacy foreground subtraction power spectrum analysis parameter estimation technique help identify area need progress map also part forecast project allow webbased access know foreground map plan cmb mission,astro-ph
paper study catalan number represent padic integral zp investigate property formulae relate catalan number special number,math
develop approach solve timeconsistent risksensitive stochastic optimization problem use modelfree reinforcement learn rl specifically assume agent assess risk sequence random variable use dynamic convex risk measure employ timeconsistent dynamic programming principle determine value particular policy develop policy gradient update rule develop actorcritic style algorithm use neural network optimize policy finally demonstrate performance flexibility approach apply optimization problem statistical arbitrage trading obstacle avoidance robot control,cs
recent empirical study suggest heavytailed distribution human activity universal real social dynamic muchnik emphet al sci rep textbf hand community structure ubiquitous biological social network mej newman nat phys textbf motivate fact consider evolutionary prisoner dilemma game take place top real social network investigate community structure heterogeneity activity individual affect evolution cooperation particular account variation birthdeath process also regard proportional imitation rule social point view strategy update weak strongselection meaning payoff harvest game contribute either slightly heavily individual performance implement comparative study player select either randomly term actual activity play game immediate neighbor figure heterogeneous activity benefit emergence collective cooperation harsh environment action cooperation costly strong selection impairs formation altruism weak selection moreover find abundance community social network evidently foster fixation cooperation strongselection contrast game evolve randomize counterpart result therefore helpful good understand evolution cooperation real social system,physics
quantum information theory important find modulation low information loss noisy channel paper use quantum dynamical entropy quantum dynamical mutual entropy investigate transmission efficiency two quantum modulators attenuation channel,math
retard stochastic differential equation sdes constitute large collection system arise various reallife application exist result make crucial use dissipative condition deal pure delay system drift diffusion coefficient depend argument delay exist result become applicable work use variationofconstants formula overcome difficulty due lack information current time paper establishes existence uniqueness stationary distribution retard sdes need satisfy dissipative condition retard sdes consider paper also cover sdes neutral type sdes drive levy process might admit finite second moment,math
fluid state matter locally exhibit characteristic onset crystalline order traditionally theoretically investigate use multipoint correlation function however new measurement technique allow multiparticle configuration cold atomic system observe directly lead search new technique characterize configuration likely observe one technique configuration density cd use argue formation pauli crystal noninteracting electron eg harmonic trap show pauli crystal exist interest spatial structure occur form anticrystal fermion preferentially avoid lattice position surround give fermion show configuration density must treat great care naive application lead identification crystalline structure artifacts method physical significance analyze failure cd suggest method might suitable characterize multiparticle correlation may signal onset crystalline order particular introduce neighbour count statistic nc full counting statistic particle number neighborhood give particle test two dimensional system emerge triangular square crystal structure,cond-mat
consider quantum spin hall effect anisotropic strip strip address integer fractional filling factor first model base gradient spinorbit interaction direction perpendicular stripe second model base two weakly couple strip reverse dispersion relation demonstrate system host helical mode mode opposite spin propagate opposite direction integer regime mode carry elementary electron charge whereas fractional regime carry fractional charge excitation possess anyonic braid statistic simple quasionedimensional model serve platform understanding effect arise due electronelectron correlation topological insulator,cond-mat
study supersymmetry one dimension various work enumerate set generator garden algebra grdn equivalently valise adinkras special case use grouptheoretic method computer computation complement work enumerate object arbitrary via formula streamline manner,math
present study hierarchical structure perseus molecular cloud scale entire cloud gtrsim pc small clump sim pc core sim pc envelop sim au protostellar object sim au use new observation submillimeter array sma large project mass assembly stellar system evolution sma mass probe envelope recent singledish interferometric observation literature remain scale first study analyze hierarchical structure five scale cloud complex compare number fragment number jean mass scale calculate jean efficiency ratio observe expect number fragment velocity dispersion assume arise either purely thermal motion combine thermal nonthermal motion infer observed spectral line width scale thermal jean fragmentation predict fragment observe corresponding inefficient thermal jean fragmentation small scale thermal plus nonthermal jean fragmentation also predict many protostellar object however large scale thermal plus nonthermal jean fragmentation predict few one fragment correspond fragmentation envelope core clump scale result inconsistent complete jean fragmentation base either thermal thermal plus nonthermal motion nearly consistent inefficient thermal jean fragmentation thermal jean efficiency increase large small scale,astro-ph
obstacle detection semantic segmentation show great promise autonomous navigation unman surface vehicle usv however exist method suffer poor estimation water edge presence visual ambiguity poor detection small obstacle high falsepositive rate water reflection wake propose new deep encoderdecoder architecture waterobstacle separation refinement network wasr address issue detection water edge accuracy improve novel decoder gradually fuse inertial information imu visual feature encoder addition novel loss function design increase separation water obstacle feature early network subsequently capacity remain layer decoder good utilised lead significant reduction false positive increase true positive experimental result show wasr outperforms current stateoftheart large margin yield increase fmeasure secondbest method,cs
